STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
       987,       703345,     1938.51,    86613.82
       987,       703485,     1966.51,    64003.72
       987,       703504,     1885.76,    45432.35
       987,       703579,        2147,   118055.78
       987,       703714,     2158.51,    66031.86
       987,       704323,     2188.51,   116136.35
       987,       704647,     1666.02,    56171.15
       987,       704796,     1346.51,     57841.4
       987,       704972,     1685.26,     56472.5
       987,       705318,     1823.38,    92366.21
       987,       705397,     1766.51,    74716.03
       987,       705411,     1822.51,    57630.82
       987,       705422,     1947.51,    76663.94
       987,       705642,     1759.01,    85529.66
       987,       706175,     1920.01,    83686.08
       987,       706215,     1884.01,    92319.87
       987,       706480,     1698.51,    45421.63
       987,       706482,     1547.26,    35104.36
       987,       706537,      414.01,     13576.4
       987,       706552,     1557.01,    78993.51
       987,       706684,     1110.52,    58333.53
       987,       707330,      288.22,     6768.72
       987,       708404,     1584.01,     47583.2
       987,       709196,     1750.75,    41665.75
       987,       710057,        1433,    39064.15
       987,       710139,       796.4,    21735.15
       987,       710340,     2246.25,    71027.83
       987,       710389,      1717.5,    52074.76
       989,       701890,       64.03,     2567.36
       989,       703315,     1537.02,    48016.19
       989,       703580,     1606.02,    50219.39
       989,       704957,     1655.01,    81535.28
       989,       705040,     1415.02,    87065.01
       989,       705089,     1129.75,    43764.39
       989,       705749,     1507.76,    88380.73
       990,       700191,     1399.51,    37251.95
       990,       700897,     1498.12,    47403.68
       990,       701147,     1586.76,    49155.07
       990,       701267,     1789.01,    55742.13
       990,       701344,      114.88,     8783.16
       990,       701379,     1555.26,    46318.07
       990,       701399,      1665.5,   192016.21
       990,       701489,     1457.76,     45222.8
       990,       701532,     1490.77,    45999.42
       990,       701537,     1583.75,    45625.27
       990,       701640,           0,        1500
       990,       701732,     1622.77,    50467.09
       990,       701815,     1832.76,    60947.91
       990,       701817,     1482.27,     45956.2
       990,       701818,     1514.26,    41313.91
       990,       701820,     1530.76,    47558.63
       990,       701842,     1521.77,     94410.6
       990,       701951,     1452.26,     41781.2
       990,       701965,     1430.02,    44393.74
       990,       701982,     1488.75,    42187.68
       990,       702025,     1098.01,    34255.03
       990,       702060,     1320.51,    36418.33
       990,       702355,     1646.25,    67041.82
       990,       702382,     1618.01,     44343.1
       990,       702430,     1389.01,    43576.95
       990,       702480,     1606.51,    49934.69
       990,       702520,     1567.76,    44932.71
       990,       702748,     2057.26,    69592.91
       990,       702816,      1606.5,    64506.08
       990,       702856,     1372.06,    43250.16
       990,       703076,      1468.5,    41796.35
       990,       703138,     1604.25,     97830.2
       990,       703152,      995.76,    31919.24
       990,       703168,     1352.96,    36497.64
       990,       703171,     1403.51,    43049.73
       990,       703255,     1521.76,    47193.56
       990,       703264,     1383.26,    43279.93
       990,       703322,      969.97,    30261.67
       990,       703336,     1934.25,      143560
       990,       703488,     1762.75,   109700.26
       990,       703544,      624.75,    20051.42
       990,       703560,     1520.75,    78970.42
       990,       703686,     1809.26,    60441.07
       990,       703700,     1524.53,    46763.73
       990,       703746,     1511.76,    43939.59
       990,       703769,     1562.02,    48257.95
       990,       703932,     1638.01,    51116.54
       990,       704237,      393.06,     37558.7
       990,       704601,     1615.25,     95835.6
       990,       704795,     1338.26,    42125.98
       990,       704799,     1432.77,     44799.1
       990,       705106,      617.75,    16838.25
       990,       705151,     1454.01,    43745.36
       990,       705261,       86.68,      4650.4
       990,       705307,     1427.01,    38957.52
       990,       705368,     1381.51,    39339.27
       990,       705372,     1393.51,    40048.56
       990,       705524,     1338.01,    42450.32
       990,       705636,     1680.01,     52567.5
       990,       705638,      443.13,    19937.43
       990,       705738,     1413.02,    44034.87
       990,       705776,     1836.02,    58368.43
       990,       705922,      1415.5,     67570.6
       990,       706014,     1386.51,    43555.29
       990,       706115,     1535.51,    46755.06
       990,       706424,      1504.5,   103910.52
       990,       706483,        1615,    45863.94
       990,       706534,     1557.26,    44274.73
       990,       706594,      879.36,    24938.09
       990,       706601,     1487.27,    45872.57
       990,       706721,     1355.02,    42596.37
       990,       707111,     1351.01,    36695.51
       990,       707256,      1606.5,    41150.69
       990,       707275,     1669.26,     43493.6
       990,       707449,     1809.26,    49386.85
       990,       707456,     1522.26,    39153.97
       990,       707524,      211.31,     4501.91
       990,       707589,     1559.25,    40183.57
       990,       707628,     1379.76,     36495.4
       990,       707726,     1476.26,    37606.72
       990,       708030,     1341.01,    33658.32
       990,       708414,     1485.26,    35429.96
       990,       708571,     1963.01,    62269.43
       990,       708973,      1344.5,    24791.61
