STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
       993,       701824,      2758.5,   299050.82
       993,       701891,     2562.27,    81663.69
       993,       701919,     2608.76,    92816.77
       993,       702073,        2345,   117025.86
       993,       702116,     2288.25,   114325.35
       993,       702275,     2033.51,    57751.02
       993,       702318,     2445.77,    77959.33
       993,       702475,      878.75,    39487.11
       993,       702527,     2227.01,    70430.57
       993,       702660,        2104,    88758.65
       993,       702786,     2161.01,    68591.31
       993,       702965,     1912.51,    62522.75
       993,       702972,     2483.02,    79303.24
       993,       703023,     1949.01,       64256
       993,       703102,         624,    18849.77
       993,       703149,     2394.52,   133525.92
       993,       703214,     2295.75,   143011.04
       993,       703306,     1867.01,    51965.84
       993,       703331,     2201.76,    69774.52
       993,       703429,     1987.25,    93393.23
       993,       703613,     2884.52,    93307.21
       993,       703732,      887.75,    15028.88
       993,       703742,     2745.77,    87323.48
       993,       703790,     2148.01,    63346.66
       993,       703955,     2466.27,    78898.29
       993,       703987,     2385.26,    73099.06
       993,       704024,        2189,    97227.97
       993,       704089,      485.25,     8615.73
       993,       704168,     2242.25,   147525.04
       993,       704208,     2391.27,   118525.15
       993,       704380,      876.01,    27204.84
       993,       704450,       582.5,    49293.48
       993,       704482,     2369.01,     75553.7
       993,       704635,     2375.76,    64412.77
       993,       704675,     1210.99,    29460.08
       993,       704691,     2514.27,    82087.97
       993,       704962,     2265.26,     71225.7
       993,       705003,     2219.25,    91599.83
       993,       705118,      320.95,    10468.22
       993,       705189,     2465.01,    73893.67
       993,       705585,     2371.25,   107096.35
       993,       705657,      798.52,    26109.91
       993,       705693,     1234.51,    36321.73
       993,       705698,          45,      825.97
       993,       705739,     2335.51,    74569.39
       993,       705830,      265.38,     5218.68
       993,       705887,     2330.77,    73181.39
       993,       706002,     2698.76,    78170.69
       993,       706048,     2597.01,    82282.57
       993,       706368,     2419.26,    77211.58
       993,       706508,     2768.26,    88224.11
       993,       706671,     1947.51,    55661.36
       993,       706733,     1339.76,    40621.47
       993,       707183,     1537.71,    42387.09
       993,       707199,     2524.01,    66011.81
       993,       707331,     2429.51,    60610.92
       993,       707340,     2202.01,    58094.99
       993,       707396,     1979.76,    49312.58
       993,       707445,     2840.76,    76643.64
       993,       707458,     2049.76,    53724.16
       993,       707483,      146.01,     2737.76
       993,       707502,      291.64,        5672
       993,       707560,     2481.01,    65620.11
       993,       707580,     2463.76,    64582.27
       993,       707597,     1937.51,    47587.72
       993,       707650,     2224.51,    54544.98
       993,       707732,     2650.51,    64107.99
       993,       707739,     2213.26,     54778.2
       993,       707790,     2031.26,    52104.79
       993,       707798,     2359.49,    59977.69
       993,       707820,     2073.01,    50752.91
       993,       707842,     2111.26,    52760.68
       993,       707844,     2333.26,    55496.69
       993,       708039,     1909.26,     44820.5
       993,       708385,     2417.51,    60662.88
       993,       708469,           0,      440.88
       993,       708596,     2535.01,    62082.65
       993,       708665,     2115.01,     49601.3
       993,       708888,     2099.01,    48178.78
       993,       708917,     2464.51,    58418.29
       993,       708982,     2395.01,    57518.95
       993,       709050,     2503.51,    61279.13
       993,       709122,     1721.26,     31051.6
       993,       710027,     1825.81,    42452.65
       993,       710046,        1003,    20730.58
       993,       710113,     1838.83,    43511.74
       993,       710161,     1915.36,     44143.5
       993,       710218,     1162.25,    24872.69
       993,       710227,     1545.06,    34247.87
       993,       710247,     1787.27,    40991.05
       993,       710292,      1292.5,    18719.75
       993,       710329,     1689.51,    37739.52
       995,       700050,     2744.76,    68737.52
       995,       700411,     2437.51,    60306.08
       995,       700599,     2030.01,    49064.17
       995,       700746,     1091.76,    23624.92
       995,       700936,     2302.76,     73255.2
       995,       700953,     1304.76,    38191.97
       995,       700958,     2672.01,    85760.62
       995,       701019,        24.5,      422.63
       995,       701112,     1982.51,     57884.1
       995,       701152,     2584.76,    76748.48
       995,       701278,     1394.13,    43090.52
       995,       701316,     2651.52,    85714.34
       995,       701322,     2634.51,    85374.54
       995,       701444,     2580.51,    71935.33
       995,       701524,     2561.01,    72055.92
       995,       701688,     2627.26,    81420.51
       995,       701846,     2004.77,    64030.69
       995,       702400,     2585.51,    67767.54
       995,       702539,     2554.51,    69800.83
       995,       702560,     2337.26,    67205.31
       995,       702599,     2289.26,    70336.27
       995,       702784,     2532.76,    80149.18
       995,       702914,     2174.01,    58645.31
       995,       702943,     2435.26,    68699.92
       995,       702948,        1234,    36190.88
       995,       702970,     1915.57,    58151.61
       995,       703236,     1267.48,    37023.42
       995,       703286,     2123.27,    67655.23
       995,       703448,     2055.51,    65876.17
       995,       703591,     2505.76,    81270.89
       995,       703600,     2462.26,    74291.27
       995,       703698,     2415.77,    77491.68
       995,       703758,      2454.5,   104224.81
       995,       704170,      2348.5,    109721.1
       995,       704407,     1861.52,    62218.76
       995,       704418,     2631.51,    78391.68
       995,       704490,     2733.51,    74424.27
       995,       704656,     2605.76,    74336.22
       995,       704729,     2065.76,    56201.37
       995,       704800,     2496.01,    79688.33
