BADGE,HOURS LASTYR,DOLLARS LASTYR
       709798,      2743.5,    59108.96
       709799,      1226.5,    18399.38
       709800,      1025.5,    15914.74
       709801,        2597,    40718.09
       709802,      1094.5,       15323
       709803,     1523.75,    22985.63
       709804,      1127.5,     16912.5
       709805,      1691.5,    26197.56
       709806,        2643,     43867.9
       709807,     1297.75,    20115.24
       709808,      1690.5,    25370.63
       709809,      2353.5,    37725.12
       709810,     1036.25,     14507.5
       709811,      1072.5,     16087.5
       709812,      2746.5,    58738.29
       709813,     2369.16,     50037.9
       709814,     2069.52,     42341.3
       709815,        2549,    41887.81
       709816,     2267.25,     33589.5
       709817,     2228.25,    45319.53
       709818,     1516.75,    22751.25
       709819,     1256.25,    20959.75
       709820,     1676.75,    26806.54
       709821,     1922.88,    38529.07
       709822,     1334.75,    20552.65
       709823,     2793.25,    59827.57
       709824,      1896.5,    29880.08
       709825,        1604,    24262.52
       709826,     1772.75,    27028.16
       709827,      2524.5,    59849.91
       709828,     1420.75,     22100.7
       709829,        2102,    31272.11
       709830,     1174.25,    17613.75
       709831,     2473.83,    49343.66
       709832,     2392.25,       35854
       709833,     2649.25,    56605.97
       709834,      1475.5,    23004.47
       709835,     2784.75,     50206.5
       709836,      2416.5,    52360.08
       709837,        1137,    16508.38
       709838,     1301.25,    20463.81
       709839,     1749.75,    26336.26
       709840,     2796.51,    84262.39
       709841,     1408.25,    21123.75
       709842,     2656.58,    55434.18
       709843,     1186.75,    17988.77
       709844,      1041.5,       14581
       709845,      1968.5,    29949.42
       709846,     1596.25,    23365.07
       709847,      1058.3,     15874.5
       709848,     1570.24,    31560.62
       709849,     2093.26,    46638.61
       709850,      2582.5,    55020.01
       709851,        1326,    18737.25
       709852,     1706.25,     29650.5
       709853,     1106.75,     18099.5
       709854,     1632.75,    24547.14
       709855,     2136.75,    34166.16
       709856,        2052,    31695.12
       709857,      2065.5,    32141.38
       709858,     1191.75,    17906.26
       709859,      1236.5,    18562.51
       709860,     1354.25,     18959.5
       709861,        2178,    31960.25
       709862,        1045,       15675
       709863,        2010,    31048.19
       709864,     1795.25,    27654.45
       709865,     2156.33,    43786.19
       709866,        2105,    33398.04
       709867,     2725.26,    83914.06
       709868,     1242.75,    17723.53
       709869,     1406.75,       21398
       709870,      2254.8,    43976.81
       709871,     2782.78,    57081.25
       709872,     2606.25,    59227.69
       709873,     1156.25,    17343.75
       709874,     1205.25,     16873.5
       709875,        1548,    22922.85
       709876,     1562.25,       23490
       709877,     1830.75,     27616.9
       709878,        1515,    23722.89
       709879,     1420.75,    22389.08
       709880,     1034.75,    15908.68
       709881,      2759.5,    48197.47
       709882,     1153.25,    16269.75
       709883,      2615.5,    43307.23
       709884,        1216,    18255.01
       709885,     1588.25,    24420.08
       709886,     2278.25,    36395.84
       709887,     1570.75,    23568.75
       709888,     1462.75,    22346.29
       709889,      1561.5,     25693.3
       709890,     1156.75,     17362.5
       709891,        1294,       18116
       709892,     2509.08,    51928.18
       709893,     1271.75,    19916.31
       709894,     2223.75,    34037.28
       709895,      2336.5,    37078.51
       709896,     2424.75,    51091.44
       709897,     2423.75,    51522.26
       709898,        1061,    16040.63
       709899,     1095.75,     15340.5
       709900,     1927.75,    29829.46
       709901,        2059,    31644.49
       709902,      1894.5,    29055.07
       709903,     1065.25,    21363.36
       709904,     1074.25,     15039.5
       709905,     1955.39,    37719.39
       709906,        1138,    18004.81
       709907,     2086.25,    32135.73
       709908,        1131,       16965
       709909,     1025.75,    15386.25
       709910,     2430.92,    53429.31
       709911,      2130.5,     30999.5
       709912,     1433.75,    21506.25
       709913,        2617,    54922.47
       709914,     1916.75,    29625.08
       709915,      1284.5,       19290
       709916,        1001,    14428.12
       709917,        1234,    18846.06
       709918,     2695.75,    42050.75
       709919,     1472.75,    23287.58
       709920,        1319,    18597.06
       709921,      1512.5,    23273.47
       709922,        1831,     27706.9
       709923,     2379.12,    47345.39
       709924,      1412.5,    21234.38
       709925,     2307.25,    36737.05
       709926,      1046.5,     15697.5
       709927,     1453.25,    22006.89
       709928,     1653.25,    25059.41
       709929,      1850.5,    28275.06
       709930,     2610.75,     56204.3
       709931,        1030,    14427.38
       709932,     1910.25,    29145.05
       709933,        2162,    34783.38
       709934,     1170.25,    17089.26
       709935,     2584.25,    60984.92
       709936,     1052.75,    15791.25
       709937,      1941.5,    29780.72
       709938,     1407.75,    21131.26
       709939,     2042.25,    38082.09
       709940,     1331.25,    19968.75
       709941,     1518.75,    25464.07
       709942,     1971.25,    30530.72
       709943,        1559,    24277.02
       709944,      1302.5,    18669.34
       709945,     1237.25,    18751.91
       709946,        1428,    21459.38
       709947,        1402,     21770.7
       709948,      1939.5,    31318.01
       709949,      1007.5,       14105
       709950,      2519.5,    54927.32
       709951,     2574.75,    46644.77
       709952,     2847.68,    58395.59
       709953,        1790,    27268.15
       709954,        1767,    27168.85
       709955,     2378.25,    39519.34
       709956,      1030.5,       14427
       709957,     1718.25,    25983.77
       709958,        2613,    43222.83
       709959,      1284.5,     19267.5
       709960,      1047.5,     15712.5
       709961,     2021.83,    40002.16
       709962,     1729.25,    27619.75
       709963,     1238.25,    18573.75
       709964,     1417.25,    21258.75
       709965,      1615.5,    25040.36
       709966,         674,    12137.91
       709967,     2186.75,    34640.81
       709968,     2631.75,    54940.82
       709969,        1970,     30442.6
       709970,        2295,    48121.52
       709971,      2546.5,    45400.78
       709972,     2597.93,    53720.56
       709973,        2046,    31556.35
       709974,     1779.25,    26880.02
       709975,     2581.12,    53146.79
       709976,     1078.25,     15095.5
       709977,        1065,    20915.34
       709978,     1291.75,    19376.25
       709979,        1953,    29587.53
       709980,      1761.5,    25142.25
       709981,        1716,    26040.04
       709982,      2017.5,    29897.47
       709983,     1241.75,    19400.71
       709984,     1175.25,    17638.13
       709985,     2272.25,    47626.93
       709986,      1654.5,    25128.78
       709987,     2674.75,    58775.66
       709988,        1416,    22830.11
       709989,      2628.5,    54229.11
       709990,        1437,    21571.88
       709991,     1311.21,    24339.36
       709992,      1499.5,    22505.63
       709993,        2674,    77472.09
       709994,     2017.25,     31010.7
       709995,     1063.75,    15956.25
       709996,      3313.5,   112363.66
       709997,        2516,    42218.46
       709998,        1970,    28659.75
       709999,     2525.25,    53830.56
       710000,     1340.25,    20103.75
       710001,     2250.75,    33248.25
       710002,      2187.4,    44557.78
       710003,      1658.5,    24946.89
       710004,     1048.75,    15746.25
       710005,      1769.5,    26694.39
       710006,      1475.5,    23289.83
       710007,        2637,    53029.83
       710008,        1165,    18059.56
       710009,     2571.25,     56290.7
       710010,     1171.25,     16397.5
       710011,      1430.5,    22410.08
       710012,      2667.5,    57715.97
       710013,     1909.75,    27110.24
       710014,      2097.5,    46964.14
       710015,      2413.5,    38756.49
       710016,     2476.25,    71114.46
       710017,     2898.26,    89509.66
       710018,      2664.5,    46218.92
       710019,      2291.5,    49269.55
